,Image diagonal [pixels],Image size [pixels],Source image,Source landmarks,Target image,Target landmarks,status,Warped target landmarks,Warped source landmarks,Execution time [minutes]
461,11317.0,"(7808, 8192)",mice-kidney_1/scale-25pc/8_CD31.jpg,mice-kidney_1/scale-25pc/8_CD31.csv,mice-kidney_1/scale-25pc/3_PAS.jpg,mice-kidney_1/scale-25pc/3_PAS.csv,training,,,
462,11317.0,"(7808, 8192)",mice-kidney_1/scale-25pc/9_PAS.jpg,mice-kidney_1/scale-25pc/9_PAS.csv,mice-kidney_1/scale-25pc/3_PAS.jpg,mice-kidney_1/scale-25pc/3_PAS.csv,training,,,
463,11915.0,"(7552, 9216)",mice-kidney_1/scale-25pc/2_aSMA.jpg,mice-kidney_1/scale-25pc/2_aSMA.csv,mice-kidney_1/scale-25pc/4_aSMA.jpg,mice-kidney_1/scale-25pc/4_aSMA.csv,evaluation,,,
464,11915.0,"(7552, 9216)",mice-kidney_1/scale-25pc/3_PAS.jpg,mice-kidney_1/scale-25pc/3_PAS.csv,mice-kidney_1/scale-25pc/4_aSMA.jpg,mice-kidney_1/scale-25pc/4_aSMA.csv,evaluation,,,
465,11915.0,"(7552, 9216)",mice-kidney_1/scale-25pc/5_PAS.jpg,mice-kidney_1/scale-25pc/5_PAS.csv,mice-kidney_1/scale-25pc/4_aSMA.jpg,mice-kidney_1/scale-25pc/4_aSMA.csv,evaluation,,,
466,11915.0,"(7552, 9216)",mice-kidney_1/scale-25pc/6_CD31.jpg,mice-kidney_1/scale-25pc/6_CD31.csv,mice-kidney_1/scale-25pc/4_aSMA.jpg,mice-kidney_1/scale-25pc/4_aSMA.csv,evaluation,,,
467,11915.0,"(7552, 9216)",mice-kidney_1/scale-25pc/8_CD31.jpg,mice-kidney_1/scale-25pc/8_CD31.csv,mice-kidney_1/scale-25pc/4_aSMA.jpg,mice-kidney_1/scale-25pc/4_aSMA.csv,evaluation,,,
468,11915.0,"(7552, 9216)",mice-kidney_1/scale-25pc/9_PAS.jpg,mice-kidney_1/scale-25pc/9_PAS.csv,mice-kidney_1/scale-25pc/4_aSMA.jpg,mice-kidney_1/scale-25pc/4_aSMA.csv,evaluation,,,
469,14235.1,"(8704, 11264)",mice-kidney_1/scale-25pc/6_CD31.jpg,mice-kidney_1/scale-25pc/6_CD31.csv,mice-kidney_1/scale-25pc/5_PAS.jpg,mice-kidney_1/scale-25pc/5_PAS.csv,training,,,
470,14235.1,"(8704, 11264)",mice-kidney_1/scale-25pc/8_CD31.jpg,mice-kidney_1/scale-25pc/8_CD31.csv,mice-kidney_1/scale-25pc/5_PAS.jpg,mice-kidney_1/scale-25pc/5_PAS.csv,training,,,
471,14235.1,"(8704, 11264)",mice-kidney_1/scale-25pc/9_PAS.jpg,mice-kidney_1/scale-25pc/9_PAS.csv,mice-kidney_1/scale-25pc/5_PAS.jpg,mice-kidney_1/scale-25pc/5_PAS.csv,training,,,
472,11999.4,"(8768, 8192)",mice-kidney_1/scale-25pc/8_CD31.jpg,mice-kidney_1/scale-25pc/8_CD31.csv,mice-kidney_1/scale-25pc/6_CD31.jpg,mice-kidney_1/scale-25pc/6_CD31.csv,training,,,
473,11999.4,"(8768, 8192)",mice-kidney_1/scale-25pc/9_PAS.jpg,mice-kidney_1/scale-25pc/9_PAS.csv,mice-kidney_1/scale-25pc/6_CD31.jpg,mice-kidney_1/scale-25pc/6_CD31.csv,training,,,
474,11597.3,"(7040, 9216)",mice-kidney_1/scale-25pc/2_aSMA.jpg,mice-kidney_1/scale-25pc/2_aSMA.csv,mice-kidney_1/scale-25pc/7_PAS.jpg,mice-kidney_1/scale-25pc/7_PAS.csv,evaluation,,,
475,11597.3,"(7040, 9216)",mice-kidney_1/scale-25pc/3_PAS.jpg,mice-kidney_1/scale-25pc/3_PAS.csv,mice-kidney_1/scale-25pc/7_PAS.jpg,mice-kidney_1/scale-25pc/7_PAS.csv,evaluation,,,
476,11597.3,"(7040, 9216)",mice-kidney_1/scale-25pc/5_PAS.jpg,mice-kidney_1/scale-25pc/5_PAS.csv,mice-kidney_1/scale-25pc/7_PAS.jpg,mice-kidney_1/scale-25pc/7_PAS.csv,evaluation,,,
477,11597.3,"(7040, 9216)",mice-kidney_1/scale-25pc/6_CD31.jpg,mice-kidney_1/scale-25pc/6_CD31.csv,mice-kidney_1/scale-25pc/7_PAS.jpg,mice-kidney_1/scale-25pc/7_PAS.csv,evaluation,,,
478,11597.3,"(7040, 9216)",mice-kidney_1/scale-25pc/8_CD31.jpg,mice-kidney_1/scale-25pc/8_CD31.csv,mice-kidney_1/scale-25pc/7_PAS.jpg,mice-kidney_1/scale-25pc/7_PAS.csv,evaluation,,,
479,11597.3,"(7040, 9216)",mice-kidney_1/scale-25pc/9_PAS.jpg,mice-kidney_1/scale-25pc/9_PAS.csv,mice-kidney_1/scale-25pc/7_PAS.jpg,mice-kidney_1/scale-25pc/7_PAS.csv,evaluation,,,
480,14513.3,"(9152, 11264)",mice-kidney_1/scale-25pc/9_PAS.jpg,mice-kidney_1/scale-25pc/9_PAS.csv,mice-kidney_1/scale-25pc/8_CD31.jpg,mice-kidney_1/scale-25pc/8_CD31.csv,training,,,
